window_id,record_id,start_sample,end_sample,start_second,end_second,af_label,mixed_label
099_001882,099,11292000,11297999,56460.0,56490.0,Unlabeled,True
099_001883,099,11298000,11303999,56490.0,56520.0,Unlabeled,True
099_001884,099,11304000,11309999,56520.0,56550.0,Unlabeled,True
099_001885,099,11310000,11315999,56550.0,56580.0,Unlabeled,True
099_001886,099,11316000,11321999,56580.0,56610.0,Unlabeled,True
099_001887,099,11322000,11327999,56610.0,56640.0,Unlabeled,True
099_001888,099,11328000,11333999,56640.0,56670.0,Unlabeled,True
099_001889,099,11334000,11339999,56670.0,56700.0,Unlabeled,True
099_001890,099,11340000,11345999,56700.0,56730.0,Unlabeled,True
099_001891,099,11346000,11351999,56730.0,56760.0,Unlabeled,True
099_001892,099,11352000,11357999,56760.0,56790.0,Unlabeled,True
099_001893,099,11358000,11363999,56790.0,56820.0,Unlabeled,True
099_001894,099,11364000,11369999,56820.0,56850.0,Unlabeled,True
099_001895,099,11370000,11375999,56850.0,56880.0,Unlabeled,True
099_001896,099,11376000,11381999,56880.0,56910.0,Unlabeled,True
099_001897,099,11382000,11387999,56910.0,56940.0,Unlabeled,True
099_001898,099,11388000,11393999,56940.0,56970.0,Unlabeled,True
099_001899,099,11394000,11399999,56970.0,57000.0,Unlabeled,True
099_001900,099,11400000,11405999,57000.0,57030.0,Unlabeled,True
099_001901,099,11406000,11411999,57030.0,57060.0,Unlabeled,True
099_001902,099,11412000,11417999,57060.0,57090.0,Unlabeled,True
099_001903,099,11418000,11423999,57090.0,57120.0,Unlabeled,True
099_001904,099,11424000,11429999,57120.0,57150.0,Unlabeled,True
099_001905,099,11430000,11435999,57150.0,57180.0,Unlabeled,True
099_001906,099,11436000,11441999,57180.0,57210.0,Unlabeled,True
099_001907,099,11442000,11447999,57210.0,57240.0,Unlabeled,True
099_001908,099,11448000,11453999,57240.0,57270.0,Unlabeled,True
099_001909,099,11454000,11459999,57270.0,57300.0,Unlabeled,True
099_001910,099,11460000,11465999,57300.0,57330.0,Unlabeled,True
099_001911,099,11466000,11471999,57330.0,57360.0,Unlabeled,True
099_001912,099,11472000,11477999,57360.0,57390.0,Unlabeled,True
099_001913,099,11478000,11483999,57390.0,57420.0,Unlabeled,True
099_001914,099,11484000,11489999,57420.0,57450.0,Unlabeled,True
099_001915,099,11490000,11495999,57450.0,57480.0,Unlabeled,True
099_001916,099,11496000,11501999,57480.0,57510.0,Unlabeled,True
099_001917,099,11502000,11507999,57510.0,57540.0,Unlabeled,True
099_001918,099,11508000,11513999,57540.0,57570.0,Unlabeled,True
099_001919,099,11514000,11519999,57570.0,57600.0,Unlabeled,True
099_001920,099,11520000,11525999,57600.0,57630.0,Unlabeled,True
099_001921,099,11526000,11531999,57630.0,57660.0,Unlabeled,True
099_001922,099,11532000,11537999,57660.0,57690.0,Unlabeled,True
099_001923,099,11538000,11543999,57690.0,57720.0,Unlabeled,True
099_001924,099,11544000,11549999,57720.0,57750.0,Unlabeled,True
099_001925,099,11550000,11555999,57750.0,57780.0,Unlabeled,True
099_001926,099,11556000,11561999,57780.0,57810.0,Unlabeled,True
099_001927,099,11562000,11567999,57810.0,57840.0,Unlabeled,True
099_001928,099,11568000,11573999,57840.0,57870.0,Unlabeled,True
099_001929,099,11574000,11579999,57870.0,57900.0,Unlabeled,True
099_001930,099,11580000,11585999,57900.0,57930.0,Unlabeled,True
099_001931,099,11586000,11591999,57930.0,57960.0,Unlabeled,True
099_001932,099,11592000,11597999,57960.0,57990.0,Unlabeled,True
099_001933,099,11598000,11603999,57990.0,58020.0,Unlabeled,True
099_001934,099,11604000,11609999,58020.0,58050.0,Unlabeled,True
099_001935,099,11610000,11615999,58050.0,58080.0,Unlabeled,True
099_001936,099,11616000,11621999,58080.0,58110.0,Unlabeled,True
099_001937,099,11622000,11627999,58110.0,58140.0,Unlabeled,True
099_001938,099,11628000,11633999,58140.0,58170.0,Unlabeled,True
099_001939,099,11634000,11639999,58170.0,58200.0,Unlabeled,True
099_001940,099,11640000,11645999,58200.0,58230.0,Unlabeled,True
099_001941,099,11646000,11651999,58230.0,58260.0,Unlabeled,True
099_001942,099,11652000,11657999,58260.0,58290.0,Unlabeled,True
099_001943,099,11658000,11663999,58290.0,58320.0,Unlabeled,True
099_001944,099,11664000,11669999,58320.0,58350.0,Unlabeled,True
099_001945,099,11670000,11675999,58350.0,58380.0,Unlabeled,True
099_001946,099,11676000,11681999,58380.0,58410.0,Unlabeled,True
099_001947,099,11682000,11687999,58410.0,58440.0,Unlabeled,True
099_001948,099,11688000,11693999,58440.0,58470.0,Unlabeled,True
099_001949,099,11694000,11699999,58470.0,58500.0,Unlabeled,True
099_001950,099,11700000,11705999,58500.0,58530.0,Unlabeled,True
099_001951,099,11706000,11711999,58530.0,58560.0,Unlabeled,True
099_001952,099,11712000,11717999,58560.0,58590.0,Unlabeled,True
099_001953,099,11718000,11723999,58590.0,58620.0,Unlabeled,True
099_001954,099,11724000,11729999,58620.0,58650.0,Unlabeled,True
099_001955,099,11730000,11735999,58650.0,58680.0,Unlabeled,True
099_001956,099,11736000,11741999,58680.0,58710.0,Unlabeled,True
099_001957,099,11742000,11747999,58710.0,58740.0,Unlabeled,True
099_001958,099,11748000,11753999,58740.0,58770.0,Unlabeled,True
099_001959,099,11754000,11759999,58770.0,58800.0,Unlabeled,True
099_001960,099,11760000,11765999,58800.0,58830.0,Unlabeled,True
099_001961,099,11766000,11771999,58830.0,58860.0,Unlabeled,True
099_001962,099,11772000,11777999,58860.0,58890.0,Unlabeled,True
099_001963,099,11778000,11783999,58890.0,58920.0,Unlabeled,True
099_001964,099,11784000,11789999,58920.0,58950.0,Unlabeled,True
099_001965,099,11790000,11795999,58950.0,58980.0,Unlabeled,True
099_001966,099,11796000,11801999,58980.0,59010.0,Unlabeled,True
099_001967,099,11802000,11807999,59010.0,59040.0,Unlabeled,True
099_001968,099,11808000,11813999,59040.0,59070.0,Unlabeled,True
099_001969,099,11814000,11819999,59070.0,59100.0,Unlabeled,True
099_001970,099,11820000,11825999,59100.0,59130.0,Unlabeled,True
099_001971,099,11826000,11831999,59130.0,59160.0,Unlabeled,True
099_001972,099,11832000,11837999,59160.0,59190.0,Unlabeled,True
099_001973,099,11838000,11843999,59190.0,59220.0,Unlabeled,True
099_001974,099,11844000,11849999,59220.0,59250.0,Unlabeled,True
099_001975,099,11850000,11855999,59250.0,59280.0,Unlabeled,True
099_001976,099,11856000,11861999,59280.0,59310.0,Unlabeled,True
099_001977,099,11862000,11867999,59310.0,59340.0,Unlabeled,True
099_001978,099,11868000,11873999,59340.0,59370.0,Unlabeled,True
099_001979,099,11874000,11879999,59370.0,59400.0,Unlabeled,True
099_001980,099,11880000,11885999,59400.0,59430.0,Unlabeled,True
099_001981,099,11886000,11891999,59430.0,59460.0,Unlabeled,True
099_001982,099,11892000,11897999,59460.0,59490.0,Unlabeled,True
099_001983,099,11898000,11903999,59490.0,59520.0,Unlabeled,True
099_001984,099,11904000,11909999,59520.0,59550.0,Unlabeled,True
099_001985,099,11910000,11915999,59550.0,59580.0,Unlabeled,True
099_001986,099,11916000,11921999,59580.0,59610.0,Unlabeled,True
099_001987,099,11922000,11927999,59610.0,59640.0,Unlabeled,True
099_001988,099,11928000,11933999,59640.0,59670.0,Unlabeled,True
099_001989,099,11934000,11939999,59670.0,59700.0,Unlabeled,True
099_001990,099,11940000,11945999,59700.0,59730.0,Unlabeled,True
099_001991,099,11946000,11951999,59730.0,59760.0,Unlabeled,True
099_001992,099,11952000,11957999,59760.0,59790.0,Unlabeled,True
099_001993,099,11958000,11963999,59790.0,59820.0,Unlabeled,True
099_001994,099,11964000,11969999,59820.0,59850.0,Unlabeled,True
099_001995,099,11970000,11975999,59850.0,59880.0,Unlabeled,True
099_001996,099,11976000,11981999,59880.0,59910.0,Unlabeled,True
099_001997,099,11982000,11987999,59910.0,59940.0,Unlabeled,True
099_001998,099,11988000,11993999,59940.0,59970.0,Unlabeled,True
099_001999,099,11994000,11999999,59970.0,60000.0,Unlabeled,True
099_002000,099,12000000,12005999,60000.0,60030.0,Unlabeled,True
099_002001,099,12006000,12011999,60030.0,60060.0,Unlabeled,True
099_002002,099,12012000,12017999,60060.0,60090.0,Unlabeled,True
099_002003,099,12018000,12023999,60090.0,60120.0,Unlabeled,True
099_002004,099,12024000,12029999,60120.0,60150.0,Unlabeled,True
099_002005,099,12030000,12035999,60150.0,60180.0,Unlabeled,True
099_002006,099,12036000,12041999,60180.0,60210.0,Unlabeled,True
099_002007,099,12042000,12047999,60210.0,60240.0,Unlabeled,True
099_002008,099,12048000,12053999,60240.0,60270.0,Unlabeled,True
099_002009,099,12054000,12059999,60270.0,60300.0,Unlabeled,True
099_002010,099,12060000,12065999,60300.0,60330.0,Unlabeled,True
099_002011,099,12066000,12071999,60330.0,60360.0,Unlabeled,True
099_002012,099,12072000,12077999,60360.0,60390.0,Unlabeled,True
099_002013,099,12078000,12083999,60390.0,60420.0,Unlabeled,True
099_002014,099,12084000,12089999,60420.0,60450.0,Unlabeled,True
099_002015,099,12090000,12095999,60450.0,60480.0,Unlabeled,True
099_002016,099,12096000,12101999,60480.0,60510.0,Unlabeled,True
099_002017,099,12102000,12107999,60510.0,60540.0,Unlabeled,True
099_002018,099,12108000,12113999,60540.0,60570.0,Unlabeled,True
099_002019,099,12114000,12119999,60570.0,60600.0,Unlabeled,True
099_002020,099,12120000,12125999,60600.0,60630.0,Unlabeled,True
099_002021,099,12126000,12131999,60630.0,60660.0,Unlabeled,True
099_002022,099,12132000,12137999,60660.0,60690.0,Unlabeled,True
099_002023,099,12138000,12143999,60690.0,60720.0,Unlabeled,True
099_002024,099,12144000,12149999,60720.0,60750.0,Unlabeled,True
099_002025,099,12150000,12155999,60750.0,60780.0,Unlabeled,True
099_002026,099,12156000,12161999,60780.0,60810.0,Unlabeled,True
099_002027,099,12162000,12167999,60810.0,60840.0,Unlabeled,True
099_002028,099,12168000,12173999,60840.0,60870.0,Unlabeled,True
099_002029,099,12174000,12179999,60870.0,60900.0,Unlabeled,True
099_002030,099,12180000,12185999,60900.0,60930.0,Unlabeled,True
099_002031,099,12186000,12191999,60930.0,60960.0,Unlabeled,True
099_002032,099,12192000,12197999,60960.0,60990.0,Unlabeled,True
099_002033,099,12198000,12203999,60990.0,61020.0,Unlabeled,True
099_002034,099,12204000,12209999,61020.0,61050.0,Unlabeled,True
099_002035,099,12210000,12215999,61050.0,61080.0,Unlabeled,True
099_002036,099,12216000,12221999,61080.0,61110.0,Unlabeled,True
099_002037,099,12222000,12227999,61110.0,61140.0,Unlabeled,True
099_002038,099,12228000,12233999,61140.0,61170.0,Unlabeled,True
099_002039,099,12234000,12239999,61170.0,61200.0,Unlabeled,True
099_002040,099,12240000,12245999,61200.0,61230.0,Unlabeled,True
099_002041,099,12246000,12251999,61230.0,61260.0,Unlabeled,True
099_002042,099,12252000,12257999,61260.0,61290.0,Unlabeled,True
099_002043,099,12258000,12263999,61290.0,61320.0,Unlabeled,True
099_002044,099,12264000,12269999,61320.0,61350.0,Unlabeled,True
099_002045,099,12270000,12275999,61350.0,61380.0,Unlabeled,True
099_002046,099,12276000,12281999,61380.0,61410.0,Unlabeled,True
099_002047,099,12282000,12287999,61410.0,61440.0,Unlabeled,True
099_002048,099,12288000,12293999,61440.0,61470.0,Unlabeled,True
099_002049,099,12294000,12299999,61470.0,61500.0,Unlabeled,True
099_002050,099,12300000,12305999,61500.0,61530.0,Unlabeled,True
099_002051,099,12306000,12311999,61530.0,61560.0,Unlabeled,True
099_002052,099,12312000,12317999,61560.0,61590.0,Unlabeled,True
099_002053,099,12318000,12323999,61590.0,61620.0,Unlabeled,True
099_002054,099,12324000,12329999,61620.0,61650.0,Unlabeled,True
099_002055,099,12330000,12335999,61650.0,61680.0,Unlabeled,True
099_002056,099,12336000,12341999,61680.0,61710.0,Unlabeled,True
099_002057,099,12342000,12347999,61710.0,61740.0,Unlabeled,True
099_002058,099,12348000,12353999,61740.0,61770.0,Unlabeled,True
099_002059,099,12354000,12359999,61770.0,61800.0,Unlabeled,True
099_002060,099,12360000,12365999,61800.0,61830.0,Unlabeled,True
099_002061,099,12366000,12371999,61830.0,61860.0,Unlabeled,True
099_002062,099,12372000,12377999,61860.0,61890.0,Unlabeled,True
099_002063,099,12378000,12383999,61890.0,61920.0,Unlabeled,True
099_002064,099,12384000,12389999,61920.0,61950.0,Unlabeled,True
099_002065,099,12390000,12395999,61950.0,61980.0,Unlabeled,True
099_002066,099,12396000,12401999,61980.0,62010.0,Unlabeled,True
099_002067,099,12402000,12407999,62010.0,62040.0,Unlabeled,True
099_002068,099,12408000,12413999,62040.0,62070.0,Unlabeled,True
099_002069,099,12414000,12419999,62070.0,62100.0,Unlabeled,True
099_002070,099,12420000,12425999,62100.0,62130.0,Unlabeled,True
099_002071,099,12426000,12431999,62130.0,62160.0,Unlabeled,True
099_002072,099,12432000,12437999,62160.0,62190.0,Unlabeled,True
099_002073,099,12438000,12443999,62190.0,62220.0,Unlabeled,True
099_002074,099,12444000,12449999,62220.0,62250.0,Unlabeled,True
099_002075,099,12450000,12455999,62250.0,62280.0,Unlabeled,True
099_002076,099,12456000,12461999,62280.0,62310.0,Unlabeled,True
099_002077,099,12462000,12467999,62310.0,62340.0,Unlabeled,True
099_002078,099,12468000,12473999,62340.0,62370.0,Unlabeled,True
099_002079,099,12474000,12479999,62370.0,62400.0,Unlabeled,True
099_002080,099,12480000,12485999,62400.0,62430.0,Unlabeled,True
099_002081,099,12486000,12491999,62430.0,62460.0,Unlabeled,True
099_002082,099,12492000,12497999,62460.0,62490.0,Unlabeled,True
099_002083,099,12498000,12503999,62490.0,62520.0,Unlabeled,True
099_002084,099,12504000,12509999,62520.0,62550.0,Unlabeled,True
099_002085,099,12510000,12515999,62550.0,62580.0,Unlabeled,True
099_002086,099,12516000,12521999,62580.0,62610.0,Unlabeled,True
099_002087,099,12522000,12527999,62610.0,62640.0,Unlabeled,True
099_002088,099,12528000,12533999,62640.0,62670.0,Unlabeled,True
099_002089,099,12534000,12539999,62670.0,62700.0,Unlabeled,True
099_002090,099,12540000,12545999,62700.0,62730.0,Unlabeled,True
099_002091,099,12546000,12551999,62730.0,62760.0,Unlabeled,True
099_002092,099,12552000,12557999,62760.0,62790.0,Unlabeled,True
099_002093,099,12558000,12563999,62790.0,62820.0,Unlabeled,True
099_002094,099,12564000,12569999,62820.0,62850.0,Unlabeled,True
099_002095,099,12570000,12575999,62850.0,62880.0,Unlabeled,True
099_002096,099,12576000,12581999,62880.0,62910.0,Unlabeled,True
099_002097,099,12582000,12587999,62910.0,62940.0,Unlabeled,True
099_002098,099,12588000,12593999,62940.0,62970.0,Unlabeled,True
099_002099,099,12594000,12599999,62970.0,63000.0,Unlabeled,True
099_002100,099,12600000,12605999,63000.0,63030.0,Unlabeled,True
099_002101,099,12606000,12611999,63030.0,63060.0,Unlabeled,True
099_002102,099,12612000,12617999,63060.0,63090.0,Unlabeled,True
099_002103,099,12618000,12623999,63090.0,63120.0,Unlabeled,True
099_002104,099,12624000,12629999,63120.0,63150.0,Unlabeled,True
099_002105,099,12630000,12635999,63150.0,63180.0,Unlabeled,True
099_002106,099,12636000,12641999,63180.0,63210.0,Unlabeled,True
099_002107,099,12642000,12647999,63210.0,63240.0,Unlabeled,True
099_002108,099,12648000,12653999,63240.0,63270.0,Unlabeled,True
099_002109,099,12654000,12659999,63270.0,63300.0,Unlabeled,True
099_002110,099,12660000,12665999,63300.0,63330.0,Unlabeled,True
099_002111,099,12666000,12671999,63330.0,63360.0,Unlabeled,True
099_002112,099,12672000,12677999,63360.0,63390.0,Unlabeled,True
099_002113,099,12678000,12683999,63390.0,63420.0,Unlabeled,True
099_002114,099,12684000,12689999,63420.0,63450.0,Unlabeled,True
099_002115,099,12690000,12695999,63450.0,63480.0,Unlabeled,True
099_002116,099,12696000,12701999,63480.0,63510.0,Unlabeled,True
099_002117,099,12702000,12707999,63510.0,63540.0,Unlabeled,True
099_002118,099,12708000,12713999,63540.0,63570.0,Unlabeled,True
099_002119,099,12714000,12719999,63570.0,63600.0,Unlabeled,True
099_002120,099,12720000,12725999,63600.0,63630.0,Unlabeled,True
099_002121,099,12726000,12731999,63630.0,63660.0,Unlabeled,True
099_002122,099,12732000,12737999,63660.0,63690.0,Unlabeled,True
099_002123,099,12738000,12743999,63690.0,63720.0,Unlabeled,True
099_002124,099,12744000,12749999,63720.0,63750.0,Unlabeled,True
099_002125,099,12750000,12755999,63750.0,63780.0,Unlabeled,True
099_002126,099,12756000,12761999,63780.0,63810.0,Unlabeled,True
099_002127,099,12762000,12767999,63810.0,63840.0,Unlabeled,True
099_002128,099,12768000,12773999,63840.0,63870.0,Unlabeled,True
099_002129,099,12774000,12779999,63870.0,63900.0,Unlabeled,True
099_002130,099,12780000,12785999,63900.0,63930.0,Unlabeled,True
099_002131,099,12786000,12791999,63930.0,63960.0,Unlabeled,True
099_002132,099,12792000,12797999,63960.0,63990.0,Unlabeled,True
099_002133,099,12798000,12803999,63990.0,64020.0,Unlabeled,True
099_002134,099,12804000,12809999,64020.0,64050.0,Unlabeled,True
099_002135,099,12810000,12815999,64050.0,64080.0,Unlabeled,True
099_002136,099,12816000,12821999,64080.0,64110.0,Unlabeled,True
099_002137,099,12822000,12827999,64110.0,64140.0,Unlabeled,True
099_002138,099,12828000,12833999,64140.0,64170.0,Unlabeled,True
099_002139,099,12834000,12839999,64170.0,64200.0,Unlabeled,True
099_002140,099,12840000,12845999,64200.0,64230.0,Unlabeled,True
099_002141,099,12846000,12851999,64230.0,64260.0,Unlabeled,True
099_002142,099,12852000,12857999,64260.0,64290.0,Unlabeled,True
099_002143,099,12858000,12863999,64290.0,64320.0,Unlabeled,True
099_002144,099,12864000,12869999,64320.0,64350.0,Unlabeled,True
099_002145,099,12870000,12875999,64350.0,64380.0,Unlabeled,True
099_002146,099,12876000,12881999,64380.0,64410.0,Unlabeled,True
099_002147,099,12882000,12887999,64410.0,64440.0,Unlabeled,True
099_002148,099,12888000,12893999,64440.0,64470.0,Unlabeled,True
099_002149,099,12894000,12899999,64470.0,64500.0,Unlabeled,True
099_002150,099,12900000,12905999,64500.0,64530.0,Unlabeled,True
099_002151,099,12906000,12911999,64530.0,64560.0,Unlabeled,True
099_002152,099,12912000,12917999,64560.0,64590.0,Unlabeled,True
099_002153,099,12918000,12923999,64590.0,64620.0,Unlabeled,True
099_002154,099,12924000,12929999,64620.0,64650.0,Unlabeled,True
099_002155,099,12930000,12935999,64650.0,64680.0,Unlabeled,True
099_002156,099,12936000,12941999,64680.0,64710.0,Unlabeled,True
099_002157,099,12942000,12947999,64710.0,64740.0,Unlabeled,True
099_002158,099,12948000,12953999,64740.0,64770.0,Unlabeled,True
099_002159,099,12954000,12959999,64770.0,64800.0,Unlabeled,True
099_002160,099,12960000,12965999,64800.0,64830.0,Unlabeled,True
099_002161,099,12966000,12971999,64830.0,64860.0,Unlabeled,True
099_002162,099,12972000,12977999,64860.0,64890.0,Unlabeled,True
099_002163,099,12978000,12983999,64890.0,64920.0,Unlabeled,True
099_002164,099,12984000,12989999,64920.0,64950.0,Unlabeled,True
099_002165,099,12990000,12995999,64950.0,64980.0,Unlabeled,True
099_002166,099,12996000,13001999,64980.0,65010.0,Unlabeled,True
099_002167,099,13002000,13007999,65010.0,65040.0,Unlabeled,True
099_002168,099,13008000,13013999,65040.0,65070.0,Unlabeled,True
099_002169,099,13014000,13019999,65070.0,65100.0,Unlabeled,True
099_002170,099,13020000,13025999,65100.0,65130.0,Unlabeled,True
099_002171,099,13026000,13031999,65130.0,65160.0,Unlabeled,True
099_002172,099,13032000,13037999,65160.0,65190.0,Unlabeled,True
099_002173,099,13038000,13043999,65190.0,65220.0,Unlabeled,True
099_002174,099,13044000,13049999,65220.0,65250.0,Unlabeled,True
099_002175,099,13050000,13055999,65250.0,65280.0,Unlabeled,True
099_002176,099,13056000,13061999,65280.0,65310.0,Unlabeled,True
099_002177,099,13062000,13067999,65310.0,65340.0,Unlabeled,True
099_002178,099,13068000,13073999,65340.0,65370.0,Unlabeled,True
099_002179,099,13074000,13079999,65370.0,65400.0,Unlabeled,True
099_002180,099,13080000,13085999,65400.0,65430.0,Unlabeled,True
099_002181,099,13086000,13091999,65430.0,65460.0,Unlabeled,True
