window_id,record_id,start_sample,end_sample,start_second,end_second,af_label,mixed_label
112_000128,112,768000,773999,3840.0,3870.0,Normal,False
112_000143,112,858000,863999,4290.0,4320.0,Normal,False
112_000144,112,864000,869999,4320.0,4350.0,Normal,False
112_000151,112,906000,911999,4530.0,4560.0,Normal,False
112_000160,112,960000,965999,4800.0,4830.0,Normal,False
112_000163,112,978000,983999,4890.0,4920.0,Normal,False
112_000174,112,1044000,1049999,5220.0,5250.0,Normal,False
112_000186,112,1116000,1121999,5580.0,5610.0,Normal,False
112_000280,112,1680000,1685999,8400.0,8430.0,Normal,False
112_000287,112,1722000,1727999,8610.0,8640.0,Normal,False
112_000288,112,1728000,1733999,8640.0,8670.0,Normal,False
112_000294,112,1764000,1769999,8820.0,8850.0,Normal,False
112_000310,112,1860000,1865999,9300.0,9330.0,Normal,False
112_000336,112,2016000,2021999,10080.0,10110.0,Normal,False
112_000345,112,2070000,2075999,10350.0,10380.0,Normal,False
112_000360,112,2160000,2165999,10800.0,10830.0,Normal,False
112_000390,112,2340000,2345999,11700.0,11730.0,Normal,False
112_000392,112,2352000,2357999,11760.0,11790.0,Normal,False
112_000397,112,2382000,2387999,11910.0,11940.0,Normal,False
112_000426,112,2556000,2561999,12780.0,12810.0,Normal,False
112_000435,112,2610000,2615999,13050.0,13080.0,Normal,False
112_000440,112,2640000,2645999,13200.0,13230.0,Normal,False
112_000447,112,2682000,2687999,13410.0,13440.0,Normal,False
112_000467,112,2802000,2807999,14010.0,14040.0,Normal,False
112_000468,112,2808000,2813999,14040.0,14070.0,Normal,False
112_000472,112,2832000,2837999,14160.0,14190.0,Normal,False
112_000486,112,2916000,2921999,14580.0,14610.0,Normal,False
112_000553,112,3318000,3323999,16590.0,16620.0,Normal,False
112_000560,112,3360000,3365999,16800.0,16830.0,Normal,False
112_000589,112,3534000,3539999,17670.0,17700.0,AF,False
112_000593,112,3558000,3563999,17790.0,17820.0,AF,False
112_000622,112,3732000,3737999,18660.0,18690.0,AF,False
112_000649,112,3894000,3899999,19470.0,19500.0,AF,False
112_000656,112,3936000,3941999,19680.0,19710.0,AF,False
112_000711,112,4266000,4271999,21330.0,21360.0,AF,False
112_000718,112,4308000,4313999,21540.0,21570.0,AF,False
112_000734,112,4404000,4409999,22020.0,22050.0,AF,False
112_000741,112,4446000,4451999,22230.0,22260.0,AF,False
112_000787,112,4722000,4727999,23610.0,23640.0,AF,False
112_000796,112,4776000,4781999,23880.0,23910.0,AF,False
112_000801,112,4806000,4811999,24030.0,24060.0,AF,False
112_000827,112,4962000,4967999,24810.0,24840.0,AF,False
112_000830,112,4980000,4985999,24900.0,24930.0,AF,False
112_000844,112,5064000,5069999,25320.0,25350.0,AF,False
112_000865,112,5190000,5195999,25950.0,25980.0,AF,False
112_000882,112,5292000,5297999,26460.0,26490.0,AF,False
112_000884,112,5304000,5309999,26520.0,26550.0,AF,False
112_000911,112,5466000,5471999,27330.0,27360.0,AF,False
112_000920,112,5520000,5525999,27600.0,27630.0,AF,False
112_000922,112,5532000,5537999,27660.0,27690.0,AF,False
112_000928,112,5568000,5573999,27840.0,27870.0,AF,False
112_000945,112,5670000,5675999,28350.0,28380.0,AF,False
112_000946,112,5676000,5681999,28380.0,28410.0,AF,False
112_000959,112,5754000,5759999,28770.0,28800.0,AF,False
112_000970,112,5820000,5825999,29100.0,29130.0,AF,False
112_000974,112,5844000,5849999,29220.0,29250.0,AF,False
112_000986,112,5916000,5921999,29580.0,29610.0,AF,False
112_000993,112,5958000,5963999,29790.0,29820.0,AF,False
112_000999,112,5994000,5999999,29970.0,30000.0,AF,False
112_001028,112,6168000,6173999,30840.0,30870.0,AF,False
112_001034,112,6204000,6209999,31020.0,31050.0,AF,False
112_001038,112,6228000,6233999,31140.0,31170.0,AF,False
112_001050,112,6300000,6305999,31500.0,31530.0,AF,False
112_001059,112,6354000,6359999,31770.0,31800.0,AF,False
112_001075,112,6450000,6455999,32250.0,32280.0,AF,False
112_001080,112,6480000,6485999,32400.0,32430.0,AF,False
112_001130,112,6780000,6785999,33900.0,33930.0,AF,False
112_001138,112,6828000,6833999,34140.0,34170.0,AF,False
112_001160,112,6960000,6965999,34800.0,34830.0,AF,False
112_001162,112,6972000,6977999,34860.0,34890.0,AF,False
112_001164,112,6984000,6989999,34920.0,34950.0,AF,False
112_001183,112,7098000,7103999,35490.0,35520.0,AF,False
112_001189,112,7134000,7139999,35670.0,35700.0,AF,False
112_001200,112,7200000,7205999,36000.0,36030.0,AF,False
112_001203,112,7218000,7223999,36090.0,36120.0,AF,False
112_001205,112,7230000,7235999,36150.0,36180.0,AF,False
112_001228,112,7368000,7373999,36840.0,36870.0,AF,False
112_001230,112,7380000,7385999,36900.0,36930.0,AF,False
112_001236,112,7416000,7421999,37080.0,37110.0,AF,False
112_001252,112,7512000,7517999,37560.0,37590.0,AF,False
112_001259,112,7554000,7559999,37770.0,37800.0,AF,False
112_001284,112,7704000,7709999,38520.0,38550.0,AF,False
112_001300,112,7800000,7805999,39000.0,39030.0,AF,False
112_001312,112,7872000,7877999,39360.0,39390.0,AF,False
112_001313,112,7878000,7883999,39390.0,39420.0,AF,False
112_001341,112,8046000,8051999,40230.0,40260.0,AF,False
112_001359,112,8154000,8159999,40770.0,40800.0,AF,False
112_001393,112,8358000,8363999,41790.0,41820.0,AF,False
112_001407,112,8442000,8447999,42210.0,42240.0,AF,False
112_001409,112,8454000,8459999,42270.0,42300.0,AF,False
112_001411,112,8466000,8471999,42330.0,42360.0,AF,False
112_001426,112,8556000,8561999,42780.0,42810.0,AF,False
112_001430,112,8580000,8585999,42900.0,42930.0,AF,False
112_001436,112,8616000,8621999,43080.0,43110.0,AF,False
112_001449,112,8694000,8699999,43470.0,43500.0,AF,False
112_001451,112,8706000,8711999,43530.0,43560.0,AF,False
112_001482,112,8892000,8897999,44460.0,44490.0,AF,False
112_001493,112,8958000,8963999,44790.0,44820.0,AF,False
112_001525,112,9150000,9155999,45750.0,45780.0,AF,False
112_001533,112,9198000,9203999,45990.0,46020.0,AF,False
112_001564,112,9384000,9389999,46920.0,46950.0,AF,False
112_001567,112,9402000,9407999,47010.0,47040.0,AF,False
112_001576,112,9456000,9461999,47280.0,47310.0,AF,False
112_001580,112,9480000,9485999,47400.0,47430.0,AF,False
112_001591,112,9546000,9551999,47730.0,47760.0,AF,False
112_001650,112,9900000,9905999,49500.0,49530.0,AF,False
112_001651,112,9906000,9911999,49530.0,49560.0,AF,False
112_001657,112,9942000,9947999,49710.0,49740.0,AF,False
112_001674,112,10044000,10049999,50220.0,50250.0,AF,False
112_001675,112,10050000,10055999,50250.0,50280.0,AF,False
112_001679,112,10074000,10079999,50370.0,50400.0,AF,False
112_001700,112,10200000,10205999,51000.0,51030.0,AF,False
112_001702,112,10212000,10217999,51060.0,51090.0,AF,False
112_001727,112,10362000,10367999,51810.0,51840.0,AF,False
112_001729,112,10374000,10379999,51870.0,51900.0,AF,False
112_001748,112,10488000,10493999,52440.0,52470.0,AF,False
112_001755,112,10530000,10535999,52650.0,52680.0,AF,False
112_001787,112,10722000,10727999,53610.0,53640.0,AF,False
112_001799,112,10794000,10799999,53970.0,54000.0,AF,False
112_001821,112,10926000,10931999,54630.0,54660.0,AF,False
112_001822,112,10932000,10937999,54660.0,54690.0,AF,False
112_001826,112,10956000,10961999,54780.0,54810.0,AF,False
112_001844,112,11064000,11069999,55320.0,55350.0,AF,False
112_001850,112,11100000,11105999,55500.0,55530.0,AF,False
112_001852,112,11112000,11117999,55560.0,55590.0,AF,False
112_001870,112,11220000,11225999,56100.0,56130.0,AF,False
112_001874,112,11244000,11249999,56220.0,56250.0,Normal,False
112_001920,112,11520000,11525999,57600.0,57630.0,Normal,False
112_001923,112,11538000,11543999,57690.0,57720.0,Normal,False
112_001926,112,11556000,11561999,57780.0,57810.0,Normal,False
112_001927,112,11562000,11567999,57810.0,57840.0,Normal,False
112_001933,112,11598000,11603999,57990.0,58020.0,Normal,False
112_001956,112,11736000,11741999,58680.0,58710.0,Normal,False
112_001957,112,11742000,11747999,58710.0,58740.0,Normal,False
112_001973,112,11838000,11843999,59190.0,59220.0,Normal,False
112_001983,112,11898000,11903999,59490.0,59520.0,Normal,False
112_001997,112,11982000,11987999,59910.0,59940.0,Normal,False
112_001999,112,11994000,11999999,59970.0,60000.0,Normal,False
112_002023,112,12138000,12143999,60690.0,60720.0,Normal,False
112_002029,112,12174000,12179999,60870.0,60900.0,Normal,False
112_002031,112,12186000,12191999,60930.0,60960.0,Normal,False
112_002064,112,12384000,12389999,61920.0,61950.0,Normal,False
112_002085,112,12510000,12515999,62550.0,62580.0,Normal,False
112_002092,112,12552000,12557999,62760.0,62790.0,Normal,False
112_002102,112,12612000,12617999,63060.0,63090.0,Normal,False
112_002120,112,12720000,12725999,63600.0,63630.0,Normal,False
112_002123,112,12738000,12743999,63690.0,63720.0,Normal,False
112_002125,112,12750000,12755999,63750.0,63780.0,Normal,False
112_002127,112,12762000,12767999,63810.0,63840.0,Normal,False
112_002137,112,12822000,12827999,64110.0,64140.0,Normal,False
112_002158,112,12948000,12953999,64740.0,64770.0,Normal,False
112_002183,112,13098000,13103999,65490.0,65520.0,Normal,False
112_002197,112,13182000,13187999,65910.0,65940.0,Normal,False
112_002211,112,13266000,13271999,66330.0,66360.0,Normal,False
112_002212,112,13272000,13277999,66360.0,66390.0,Normal,False
112_002244,112,13464000,13469999,67320.0,67350.0,Normal,False
112_002247,112,13482000,13487999,67410.0,67440.0,Normal,False
112_002294,112,13764000,13769999,68820.0,68850.0,Normal,False
112_002304,112,13824000,13829999,69120.0,69150.0,Normal,False
112_002311,112,13866000,13871999,69330.0,69360.0,Normal,False
112_002313,112,13878000,13883999,69390.0,69420.0,Normal,False
112_002353,112,14118000,14123999,70590.0,70620.0,Normal,False
112_002392,112,14352000,14357999,71760.0,71790.0,Normal,False
112_002399,112,14394000,14399999,71970.0,72000.0,Normal,False
112_002425,112,14550000,14555999,72750.0,72780.0,Normal,False
112_002438,112,14628000,14633999,73140.0,73170.0,Normal,False
112_002458,112,14748000,14753999,73740.0,73770.0,Normal,False
112_002462,112,14772000,14777999,73860.0,73890.0,Normal,False
112_002493,112,14958000,14963999,74790.0,74820.0,Normal,False
112_002510,112,15060000,15065999,75300.0,75330.0,Normal,False
112_002520,112,15120000,15125999,75600.0,75630.0,Normal,False
112_002521,112,15126000,15131999,75630.0,75660.0,Normal,False
112_002525,112,15150000,15155999,75750.0,75780.0,Normal,False
112_002539,112,15234000,15239999,76170.0,76200.0,Normal,False
112_002541,112,15246000,15251999,76230.0,76260.0,Normal,False
112_002544,112,15264000,15269999,76320.0,76350.0,Normal,False
112_002577,112,15462000,15467999,77310.0,77340.0,Normal,False
112_002596,112,15576000,15581999,77880.0,77910.0,Normal,False
112_002639,112,15834000,15839999,79170.0,79200.0,Normal,False
112_002643,112,15858000,15863999,79290.0,79320.0,Normal,False
112_002647,112,15882000,15887999,79410.0,79440.0,Normal,False
112_002752,112,16512000,16517999,82560.0,82590.0,Normal,False
112_002753,112,16518000,16523999,82590.0,82620.0,Normal,False
112_002776,112,16656000,16661999,83280.0,83310.0,Normal,False
112_002804,112,16824000,16829999,84120.0,84150.0,Normal,False
112_002806,112,16836000,16841999,84180.0,84210.0,Normal,False
112_002817,112,16902000,16907999,84510.0,84540.0,Normal,False
112_002838,112,17028000,17033999,85140.0,85170.0,Normal,False
112_002839,112,17034000,17039999,85170.0,85200.0,Normal,False
112_002844,112,17064000,17069999,85320.0,85350.0,Normal,False
112_002851,112,17106000,17111999,85530.0,85560.0,Normal,False
116_000001,116,6000,11999,30.0,60.0,Normal,False
116_000006,116,36000,41999,180.0,210.0,Normal,False
116_000009,116,54000,59999,270.0,300.0,Normal,False
116_000037,116,222000,227999,1110.0,1140.0,Normal,False
116_000048,116,288000,293999,1440.0,1470.0,Normal,False
116_000049,116,294000,299999,1470.0,1500.0,Normal,False
116_000064,116,384000,389999,1920.0,1950.0,Normal,False
116_000084,116,504000,509999,2520.0,2550.0,Normal,False
116_000094,116,564000,569999,2820.0,2850.0,Normal,False
116_000105,116,630000,635999,3150.0,3180.0,Normal,False
116_000110,116,660000,665999,3300.0,3330.0,Normal,False
116_000130,116,780000,785999,3900.0,3930.0,Normal,False
116_000152,116,912000,917999,4560.0,4590.0,Normal,False
116_000162,116,972000,977999,4860.0,4890.0,Normal,False
116_000191,116,1146000,1151999,5730.0,5760.0,Normal,False
116_000193,116,1158000,1163999,5790.0,5820.0,Normal,False
116_000194,116,1164000,1169999,5820.0,5850.0,Normal,False
116_000224,116,1344000,1349999,6720.0,6750.0,Normal,False
116_000229,116,1374000,1379999,6870.0,6900.0,Normal,False
116_000233,116,1398000,1403999,6990.0,7020.0,Normal,False
116_000239,116,1434000,1439999,7170.0,7200.0,Normal,False
116_000246,116,1476000,1481999,7380.0,7410.0,Normal,False
116_000268,116,1608000,1613999,8040.0,8070.0,Normal,False
116_000270,116,1620000,1625999,8100.0,8130.0,Normal,False
116_000300,116,1800000,1805999,9000.0,9030.0,Normal,False
116_000312,116,1872000,1877999,9360.0,9390.0,Normal,False
116_000351,116,2106000,2111999,10530.0,10560.0,Normal,False
116_000366,116,2196000,2201999,10980.0,11010.0,Normal,False
116_000369,116,2214000,2219999,11070.0,11100.0,Normal,False
116_000381,116,2286000,2291999,11430.0,11460.0,Normal,False
116_000443,116,2658000,2663999,13290.0,13320.0,Normal,False
116_000481,116,2886000,2891999,14430.0,14460.0,Normal,False
116_000499,116,2994000,2999999,14970.0,15000.0,Normal,False
116_000525,116,3150000,3155999,15750.0,15780.0,Normal,False
116_000549,116,3294000,3299999,16470.0,16500.0,Normal,False
116_000559,116,3354000,3359999,16770.0,16800.0,Normal,False
116_000563,116,3378000,3383999,16890.0,16920.0,Normal,False
116_000578,116,3468000,3473999,17340.0,17370.0,Normal,False
116_000585,116,3510000,3515999,17550.0,17580.0,Normal,False
116_000586,116,3516000,3521999,17580.0,17610.0,Normal,False
116_000606,116,3636000,3641999,18180.0,18210.0,Normal,False
116_000614,116,3684000,3689999,18420.0,18450.0,Normal,False
116_000626,116,3756000,3761999,18780.0,18810.0,Normal,False
116_000632,116,3792000,3797999,18960.0,18990.0,Normal,False
116_000641,116,3846000,3851999,19230.0,19260.0,Normal,False
116_000657,116,3942000,3947999,19710.0,19740.0,Normal,False
116_000674,116,4044000,4049999,20220.0,20250.0,Normal,False
116_000707,116,4242000,4247999,21210.0,21240.0,Normal,False
116_000711,116,4266000,4271999,21330.0,21360.0,Normal,False
116_000727,116,4362000,4367999,21810.0,21840.0,Normal,False
116_000730,116,4380000,4385999,21900.0,21930.0,Normal,False
116_000741,116,4446000,4451999,22230.0,22260.0,Normal,False
116_000742,116,4452000,4457999,22260.0,22290.0,Normal,False
116_000761,116,4566000,4571999,22830.0,22860.0,Normal,False
116_000767,116,4602000,4607999,23010.0,23040.0,Normal,False
116_000792,116,4752000,4757999,23760.0,23790.0,Normal,False
116_000796,116,4776000,4781999,23880.0,23910.0,Normal,False
116_000798,116,4788000,4793999,23940.0,23970.0,Normal,False
116_000804,116,4824000,4829999,24120.0,24150.0,Normal,False
116_000808,116,4848000,4853999,24240.0,24270.0,Normal,False
116_000815,116,4890000,4895999,24450.0,24480.0,Normal,False
116_000817,116,4902000,4907999,24510.0,24540.0,Normal,False
116_000821,116,4926000,4931999,24630.0,24660.0,Normal,False
116_000826,116,4956000,4961999,24780.0,24810.0,Normal,False
116_000834,116,5004000,5009999,25020.0,25050.0,Normal,False
116_000836,116,5016000,5021999,25080.0,25110.0,Normal,False
116_000855,116,5130000,5135999,25650.0,25680.0,Normal,False
116_000857,116,5142000,5147999,25710.0,25740.0,Normal,False
116_000869,116,5214000,5219999,26070.0,26100.0,Normal,False
116_000905,116,5430000,5435999,27150.0,27180.0,Normal,False
116_000933,116,5598000,5603999,27990.0,28020.0,Normal,False
116_000959,116,5754000,5759999,28770.0,28800.0,Normal,False
116_000981,116,5886000,5891999,29430.0,29460.0,Normal,False
116_000993,116,5958000,5963999,29790.0,29820.0,Normal,False
116_001013,116,6078000,6083999,30390.0,30420.0,Normal,False
116_001026,116,6156000,6161999,30780.0,30810.0,Normal,False
116_001027,116,6162000,6167999,30810.0,30840.0,Normal,False
116_001046,116,6276000,6281999,31380.0,31410.0,Normal,False
116_001057,116,6342000,6347999,31710.0,31740.0,Normal,False
116_001088,116,6528000,6533999,32640.0,32670.0,Normal,False
116_001119,116,6714000,6719999,33570.0,33600.0,Normal,False
116_001130,116,6780000,6785999,33900.0,33930.0,Normal,False
116_001143,116,6858000,6863999,34290.0,34320.0,Normal,False
116_001158,116,6948000,6953999,34740.0,34770.0,Normal,False
116_001164,116,6984000,6989999,34920.0,34950.0,Normal,False
116_001171,116,7026000,7031999,35130.0,35160.0,Normal,False
116_001174,116,7044000,7049999,35220.0,35250.0,Normal,False
116_001177,116,7062000,7067999,35310.0,35340.0,Normal,False
116_001187,116,7122000,7127999,35610.0,35640.0,Normal,False
116_001197,116,7182000,7187999,35910.0,35940.0,Normal,False
116_001213,116,7278000,7283999,36390.0,36420.0,Normal,False
116_001226,116,7356000,7361999,36780.0,36810.0,Normal,False
116_001227,116,7362000,7367999,36810.0,36840.0,Normal,False
116_001236,116,7416000,7421999,37080.0,37110.0,Normal,False
116_001249,116,7494000,7499999,37470.0,37500.0,Normal,False
116_001258,116,7548000,7553999,37740.0,37770.0,Normal,False
116_001275,116,7650000,7655999,38250.0,38280.0,Normal,False
116_001277,116,7662000,7667999,38310.0,38340.0,Normal,False
116_001280,116,7680000,7685999,38400.0,38430.0,Normal,False
116_001289,116,7734000,7739999,38670.0,38700.0,Normal,False
116_001294,116,7764000,7769999,38820.0,38850.0,Normal,False
116_001295,116,7770000,7775999,38850.0,38880.0,Normal,False
116_001299,116,7794000,7799999,38970.0,39000.0,Normal,False
116_001308,116,7848000,7853999,39240.0,39270.0,Normal,False
116_001312,116,7872000,7877999,39360.0,39390.0,Normal,False
116_001349,116,8094000,8099999,40470.0,40500.0,Normal,False
116_001379,116,8274000,8279999,41370.0,41400.0,Normal,False
116_001389,116,8334000,8339999,41670.0,41700.0,Normal,False
116_001393,116,8358000,8363999,41790.0,41820.0,Normal,False
116_001414,116,8484000,8489999,42420.0,42450.0,Normal,False
116_001450,116,8700000,8705999,43500.0,43530.0,Normal,False
116_001478,116,8868000,8873999,44340.0,44370.0,Normal,False
116_001483,116,8898000,8903999,44490.0,44520.0,Normal,False
116_001494,116,8964000,8969999,44820.0,44850.0,Normal,False
116_001543,116,9258000,9263999,46290.0,46320.0,Normal,False
116_001549,116,9294000,9299999,46470.0,46500.0,Normal,False
116_001555,116,9330000,9335999,46650.0,46680.0,Normal,False
116_001557,116,9342000,9347999,46710.0,46740.0,Normal,False
116_001563,116,9378000,9383999,46890.0,46920.0,Normal,False
116_001565,116,9390000,9395999,46950.0,46980.0,Normal,False
116_001614,116,9684000,9689999,48420.0,48450.0,Normal,False
116_001617,116,9702000,9707999,48510.0,48540.0,Normal,False
116_001641,116,9846000,9851999,49230.0,49260.0,Normal,False
116_001645,116,9870000,9875999,49350.0,49380.0,Normal,False
